customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
18150.0,0,0.5167631583285697,1,Potentiellement Fidèles,0
17315.0,0,0.048898244224364215,0,Champions,3
16700.0,0,0.06653043179596044,0,Champions,3
17690.0,0,0.10978723162934684,0,Champions,3
13339.0,1,0.45756932654800964,0,Potentiellement Fidèles,0
14189.0,0,0.16682494539406564,0,Champions,3
13798.0,0,0.0043787900419765486,0,Champions,1
14364.0,0,0.3043255725349874,0,Potentiellement Fidèles,0
16033.0,0,0.05695646931764251,0,Champions,3
14191.0,0,0.2610563332649333,0,Champions,2
13267.0,0,0.0690590646238764,0,Champions,3
15719.0,0,0.03195856248087092,0,Champions,3
16709.0,0,0.09384979760280758,0,Champions,3
15513.0,0,0.04754297280606868,0,Champions,3
14057.0,0,0.09651688191645237,0,Champions,3
14738.0,0,0.22110336024016303,0,Champions,2
16923.0,0,0.047929776470930434,0,Champions,3
15194.0,0,0.06422395209668737,0,Champions,3
13069.0,0,0.01836406932485073,0,Champions,3
13599.0,0,0.09454393711584243,0,Champions,3
14415.0,0,0.0505296751150475,0,Champions,3
14101.0,0,0.18102609625366323,0,Champions,3
12987.0,0,0.249105795604312,0,Champions,2
17059.0,0,0.109131439692994,0,Champions,3
15622.0,0,0.07378768040837616,0,Champions,3
13911.0,0,0.09728102813617258,0,Champions,3
16275.0,1,0.23265900430031938,0,Potentiellement Fidèles,2
14092.0,0,0.1006971359584309,0,Champions,3
14625.0,1,0.11238546855221494,0,Champions,3
14976.0,0,0.27102877332117853,0,Potentiellement Fidèles,0
14451.0,0,0.09591848397380726,0,Champions,3
15897.0,1,0.2928292764911151,0,Potentiellement Fidèles,0
16333.0,0,0.1701400156690758,0,Champions,0
16434.0,0,0.17438573222095982,0,Champions,3
13481.0,0,0.14446780216488125,0,Champions,3
13635.0,0,0.5364260707210933,1,Sur le point de Partir,2
15413.0,1,0.8268833207955179,1,En danger,2
16329.0,1,0.4979449046893723,0,En danger,2
17804.0,1,0.46185461817325807,0,Besoin d'Attention,2
17063.0,0,0.23321648035880893,0,Fidèles,3
15793.0,0,0.3153345939045168,0,Champions,2
14478.0,1,0.45904761686883644,0,Fidèles,2
15967.0,0,0.14279632775412096,0,Fidèles,3
12921.0,0,0.021211275638669466,0,Champions,3
15945.0,1,0.4777433203853348,0,Fidèles,2
14061.0,1,0.6882841758139091,1,En danger,2
15759.0,1,0.24459281010033956,0,Champions,2
17511.0,0,0.0045202818946603685,0,Champions,1
13564.0,0,0.03373440594032193,0,Fidèles,3
15287.0,0,0.5418485984799787,1,Besoin d'Attention,2
15794.0,1,0.8885950234590039,1,En danger,2
14771.0,1,0.7895260133053823,1,En danger,2
17209.0,1,0.8129820638731631,1,En danger,2
17411.0,0,0.32299228459480245,0,Potentiellement Fidèles,2
16918.0,0,0.1687072806321871,0,Fidèles,3
17287.0,0,0.0692365511824202,0,Champions,3
13786.0,1,0.37076008809420463,0,Fidèles,2
13037.0,0,0.1249418233514813,0,Champions,3
14961.0,0,0.0703290943530166,0,Champions,3
16883.0,0,0.22010079237194535,0,Fidèles,3
13175.0,1,0.7553125633289818,1,En danger,2
18223.0,0,0.09199422784295738,0,Champions,3
14979.0,1,0.9419120766475475,1,Perdus,2
15382.0,0,0.10364027280631775,0,Champions,3
13329.0,0,0.3959993001693179,0,Fidèles,3
18071.0,1,0.2768848846105388,0,Champions,2
15223.0,1,0.26984910320502453,0,Champions,2
13021.0,0,0.15172145379341714,0,Champions,3
17115.0,0,0.22412780397310286,0,Champions,3
15860.0,0,0.12174018939101393,0,Champions,3
14454.0,1,0.3994132133680557,0,Fidèles,2
16773.0,0,0.657781450964068,1,Sur le point de Partir,2
17858.0,0,0.1133538188136705,0,Champions,3
17530.0,0,0.10015710927687639,0,Champions,3
17707.0,0,0.3930977486811205,0,Fidèles,2
17436.0,1,0.30549066598663566,0,Champions,2
14670.0,1,0.29278351586047896,0,Potentiellement Fidèles,2
16702.0,1,0.47695783596316765,0,En danger,2
18259.0,0,0.4377081317262673,0,Fidèles,2
14215.0,0,0.28539075400471653,0,Fidèles,2
13025.0,1,0.9472196995153078,1,Perdus,2
17067.0,1,0.8763382783628072,1,En danger,2
14861.0,0,0.38429908979847865,0,Fidèles,3
17852.0,1,0.5078819327575191,1,Sur le point de Partir,2
13081.0,0,0.01218844175305431,0,Champions,3
16892.0,0,0.747797327340348,1,En danger,2
17178.0,1,0.9429839541902333,1,Perdus,2
13202.0,1,0.4271189839269138,0,En danger,2
13672.0,1,0.40722228034494024,0,Besoin d'Attention,2
17929.0,0,0.25768336621301546,0,Champions,2
13983.0,0,0.10129903070373068,0,Champions,3
18065.0,0,0.08942570515449078,0,Champions,3
17880.0,1,0.49475902175024766,0,Besoin d'Attention,2
13848.0,0,0.3410188403861104,0,Fidèles,2
15465.0,0,0.09660071598163615,0,Champions,3
16596.0,0,0.521102082057517,1,Besoin d'Attention,2
12933.0,0,0.2248098106681722,0,Champions,3
18276.0,0,0.4371333474530292,0,En danger,2
14081.0,1,0.07479710573036805,0,Fidèles,3
16905.0,0,0.1575397218487246,0,Champions,3
13077.0,1,0.1845547875931351,0,Fidèles,3
16191.0,0,0.15953138160176883,0,Champions,3
17344.0,0,0.9341536363922156,1,Perdus,2
15898.0,1,0.054017830185817635,0,Champions,3
14130.0,1,0.2736820749325,0,Fidèles,2
15196.0,1,0.6506459379635092,1,Sur le point de Partir,2
15956.0,1,0.7642992333409809,1,En danger,2
14685.0,1,0.6221089190550564,1,En danger,3
17211.0,0,0.14344677062730993,0,Champions,3
13087.0,1,0.9455550580986789,1,Perdus,2
16725.0,1,0.1372699313359562,0,Fidèles,3
13872.0,1,0.6554757802197398,1,En danger,2
17075.0,0,0.18031315962720645,0,Champions,3
12926.0,1,0.3724211801973671,0,En danger,2
17866.0,0,0.7242495278296963,1,En danger,2
16858.0,1,0.33624214004924696,0,Fidèles,3
14607.0,0,0.22691724029170626,0,Champions,3
18220.0,1,0.24957746208955267,0,Champions,3
17625.0,0,0.11983729058536365,0,Champions,3
15812.0,0,0.23461495804799687,0,Champions,3
18260.0,0,0.0668917243798543,0,Champions,3
15393.0,0,0.3565645671434106,0,Champions,2
14460.0,0,0.344680265021829,0,Fidèles,2
17677.0,0,0.03605809178292999,0,Champions,3
16197.0,1,0.5181459446446551,1,En danger,2
13289.0,1,0.9445703446804067,1,Perdus,2
17091.0,0,0.11136460766607477,0,Champions,3
13008.0,1,0.4118470414983271,0,Besoin d'Attention,2
16862.0,1,0.702155198216325,1,En danger,2
14045.0,0,0.30074642097985993,0,Fidèles,3
13360.0,1,0.5209029351497318,1,En danger,2
16103.0,0,0.12364863415835362,0,Champions,3
15607.0,1,0.2980193402387141,0,Fidèles,3
14091.0,1,0.7750401478325092,1,En danger,2
17147.0,0,0.18740382551274914,0,Champions,3
17529.0,1,0.7703277861894877,1,En danger,2
14441.0,0,0.2253683341009837,0,Champions,3
15697.0,1,0.9352100135489322,1,Perdus,2
17769.0,0,0.14802107472329218,0,Champions,3
16087.0,1,0.49581334947193223,0,En danger,2
13315.0,1,0.9328665834861811,1,Perdus,2
17307.0,1,0.42118971239811603,0,En danger,3
13027.0,0,0.1813784276450675,0,Champions,3
16727.0,1,0.3524286717895186,0,Fidèles,2
14376.0,1,0.9328061638063677,1,Perdus,2
16481.0,1,0.9109755752086353,1,Perdus,2
15943.0,1,0.8308477861044042,1,En danger,2
16955.0,0,0.4000042441441156,0,Fidèles,2
14481.0,0,0.29788863757758527,0,Fidèles,2
15416.0,0,0.23072235868020902,0,Champions,3
15803.0,0,0.5834485065298368,1,Sur le point de Partir,2
14562.0,0,0.14569817630427598,0,Champions,3
16212.0,0,0.3600857454226007,0,Potentiellement Fidèles,2
13304.0,1,0.4001185065692241,0,Fidèles,2
13976.0,1,0.25609416503922683,0,Champions,2
18058.0,1,0.7490451255123614,1,En danger,2
17575.0,1,0.9305681230281706,1,Perdus,2
14190.0,1,0.9319524221057209,1,Perdus,2
15244.0,0,0.4282953902725145,0,Potentiellement Fidèles,2
16553.0,0,0.04763742924862024,0,Champions,3
15372.0,0,0.5522865689381123,1,En danger,2
18006.0,0,0.5227130850228613,1,Besoin d'Attention,2
16296.0,1,0.7524740196682411,1,En danger,2
17028.0,1,0.7228206176771607,1,En danger,2
18252.0,0,0.6843631452728574,1,En danger,2
13871.0,0,0.1551451758958267,0,Champions,3
17182.0,1,0.6649554133955106,1,Sur le point de Partir,2
13287.0,1,0.7333084620163175,1,En danger,2
16792.0,1,0.293976680256835,0,Champions,2
17807.0,1,0.48880369032097165,0,Sur le point de Partir,2
14839.0,1,0.5421200071487544,1,Sur le point de Partir,2
15521.0,0,0.11142806625152034,0,Champions,3
14969.0,1,0.934674325203156,1,Perdus,2
13610.0,0,0.1430461879888315,0,Champions,3
14954.0,0,0.9343089274440084,1,Perdus,2
17362.0,1,0.21088522158835526,0,Champions,2
17941.0,0,0.7752662012829018,1,En danger,2
15299.0,0,0.2993216718617643,0,Champions,3
14225.0,1,0.511845914616897,1,En danger,2
14423.0,1,0.32752523778520143,0,Potentiellement Fidèles,2
16524.0,1,0.6464331686007277,1,Sur le point de Partir,2
17335.0,1,0.5953442238540112,1,Besoin d'Attention,2
17780.0,1,0.8014817253403124,1,En danger,2
14870.0,1,0.27965855294362785,0,Champions,2
16004.0,1,0.5753999470700661,1,En danger,2
14279.0,1,0.7466570090694347,1,En danger,2
15544.0,0,0.10965679165886576,0,Champions,3
13583.0,0,0.9208243086872622,1,Perdus,2
14249.0,1,0.29927902501863474,0,En danger,3
16300.0,1,0.4272667094190486,0,Sur le point de Partir,2
17092.0,0,0.18058124762640584,0,Champions,3
15091.0,0,0.8189711426360653,1,En danger,2
16928.0,0,0.11451503780868853,0,Champions,3
16147.0,0,0.4411702962706839,0,En danger,2
13700.0,0,0.19954030583269808,0,Champions,3
15422.0,1,0.3220884203256372,0,Fidèles,2
17136.0,1,0.9260459802562894,1,Perdus,2
14369.0,1,0.8183923126017223,1,En danger,2
13407.0,1,0.6996829417370473,1,En danger,2
17171.0,1,0.4941935927571109,0,Besoin d'Attention,2
14639.0,0,0.25015819724653343,0,Fidèles,3
17789.0,1,0.4830622765509634,0,Potentiellement Fidèles,2
13604.0,1,0.9072032837951878,1,Perdus,2
13340.0,0,0.23320091757122877,0,Champions,3
14726.0,1,0.9238057640063388,1,Perdus,2
16208.0,0,0.20119571158986055,0,Fidèles,3
13944.0,1,0.9172663538790715,1,Perdus,2
13010.0,1,0.5942755475092788,1,Besoin d'Attention,2
14131.0,1,0.9124317531785311,1,Perdus,2
17305.0,1,0.9019783826862482,1,Perdus,2
16731.0,1,0.9140442751847762,1,Perdus,2
16520.0,0,0.16232119104027348,0,Champions,3
14097.0,1,0.6788379765389116,1,En danger,2
13879.0,1,0.9148468291859235,1,Perdus,2
14186.0,1,0.4921961039256982,0,En danger,2
14852.0,0,0.1830698161139232,0,Champions,3
13508.0,1,0.4399197733711064,0,Potentiellement Fidèles,2
17589.0,0,0.03318915524376374,0,Champions,3
17298.0,0,0.4965834849012733,0,Besoin d'Attention,2
17025.0,0,0.49615668057175544,0,Fidèles,2
17438.0,1,0.28994202112429257,0,Champions,2
15722.0,0,0.2849637708926659,0,Fidèles,3
16707.0,1,0.4887038248025148,0,En danger,2
14676.0,0,0.20121349365683455,0,Champions,3
16846.0,0,0.7575672128432498,1,En danger,2
16347.0,0,0.30905236014428333,0,En danger,3
18149.0,0,0.23100645563763433,0,Champions,2
15123.0,1,0.21608854201127706,0,Champions,2
14873.0,1,0.3799271764199149,0,Potentiellement Fidèles,2
17933.0,1,0.9160784033692407,1,Perdus,2
18131.0,1,0.916842126824791,1,Perdus,2
16571.0,0,0.23055314332852078,0,Champions,3
17349.0,0,0.4596485810191946,0,Fidèles,2
17838.0,0,0.22446354661964218,0,Fidèles,3
17738.0,0,0.20720606141505785,0,Champions,3
18078.0,1,0.26222222457369526,0,Champions,2
13357.0,1,0.15268761765333533,0,Champions,3
14355.0,1,0.4673726960653446,0,Besoin d'Attention,2
14762.0,1,0.4589772271562938,0,Potentiellement Fidèles,2
13969.0,0,0.05091407685959923,0,Champions,3
13705.0,0,0.4520024582818332,0,Fidèles,2
18166.0,1,0.9122593374924315,1,Perdus,2
15552.0,1,0.4068962716109564,0,Potentiellement Fidèles,2
15848.0,1,0.9043615326939579,1,Perdus,2
15068.0,0,0.2723943773563734,0,Potentiellement Fidèles,2
15570.0,0,0.03768893852370037,0,Champions,3
16570.0,0,0.14410386958380852,0,Champions,3
17676.0,0,0.4209667818465605,0,Fidèles,2
17217.0,1,0.42341495058186196,0,Potentiellement Fidèles,2
14235.0,0,0.2227460457401157,0,Champions,2
14492.0,1,0.4697516261474165,0,En danger,2
14882.0,0,0.4013524650074112,0,En danger,2
16658.0,1,0.41759520457727434,0,Fidèles,2
15792.0,1,0.5599861157756537,1,Sur le point de Partir,2
13219.0,1,0.91086770734634,1,Perdus,2
14835.0,1,0.7297070484267645,1,En danger,2
15215.0,0,0.46949258424566986,0,En danger,2
14855.0,0,0.5184841450046164,1,En danger,3
14918.0,0,0.44155788738187907,0,En danger,2
17110.0,0,0.7093476242871035,1,En danger,2
15331.0,1,0.6513217745360897,1,En danger,2
17221.0,0,0.7436122696144113,1,En danger,2
12943.0,1,0.7250831907483304,1,En danger,2
14624.0,0,0.5408843339095524,1,En danger,2
13878.0,0,0.6959150122659025,1,En danger,2
17678.0,1,0.42813703873516085,0,Potentiellement Fidèles,2
13734.0,1,0.6799860646920552,1,En danger,3
14907.0,0,0.32412712690150824,0,Fidèles,3
18095.0,1,0.37986301187757454,0,Fidèles,2
14372.0,1,0.6187392666920245,1,Sur le point de Partir,2
16864.0,1,0.6421296013980031,1,Sur le point de Partir,2
18062.0,0,0.25072565654287954,0,Champions,2
13963.0,1,0.1871114279331301,0,Fidèles,3
17729.0,1,0.892297832756849,1,Perdus,2
18091.0,1,0.8910293505719338,1,Perdus,2
12925.0,0,0.9014221040059822,1,Perdus,2
16623.0,1,0.30188525887374396,0,Champions,2
16543.0,1,0.8797098758378278,1,Perdus,2
15445.0,1,0.4624892695232391,0,Potentiellement Fidèles,2
18111.0,1,0.8733194139825656,1,Perdus,2
17771.0,0,0.4422446622197851,0,Besoin d'Attention,2
15180.0,1,0.4858518968476028,0,Besoin d'Attention,2
18141.0,1,0.5432932534565574,1,Sur le point de Partir,2
14683.0,1,0.8926189682012088,1,Perdus,2
15229.0,1,0.8956418456507107,1,Perdus,2
14025.0,1,0.5240962088479707,1,En danger,2
12958.0,1,0.577685786323503,1,Sur le point de Partir,2
17199.0,1,0.8941734334607169,1,Perdus,2
14814.0,1,0.8862137520167724,1,Perdus,2
17031.0,0,0.5276492335380916,1,Fidèles,2
14678.0,1,0.868606014307795,1,Perdus,2
17579.0,0,0.8767504197569175,1,Perdus,2
14588.0,1,0.8893771523767463,1,Perdus,2
13296.0,0,0.5182645861614229,1,En danger,2
13103.0,0,0.6370923238542872,1,Sur le point de Partir,2
15470.0,1,0.8930573159383639,1,Perdus,2
12923.0,0,0.5806852823753167,1,Sur le point de Partir,2
15478.0,0,0.8786225773237925,1,Perdus,2
18258.0,1,0.5749852052204215,1,En danger,2
13719.0,0,0.15048187233846191,0,Champions,3
14598.0,0,0.8591148327691711,1,Perdus,2
14010.0,1,0.7411322753781641,1,En danger,2
14168.0,1,0.6133455802788699,1,Sur le point de Partir,2
16229.0,0,0.19937329112662686,0,Champions,0
14993.0,1,0.885277536405933,1,Perdus,2
17694.0,0,0.6694554047568239,1,En danger,2
17179.0,0,0.25439615821289513,0,Champions,0
16715.0,0,0.880795926105593,1,Perdus,2
16101.0,0,0.5090072579904379,1,Sur le point de Partir,2
18038.0,1,0.8734436107262377,1,Perdus,2
17745.0,1,0.6699336992094553,1,En danger,2
15714.0,0,0.6251464164846121,1,Sur le point de Partir,2
18206.0,1,0.8717036598091706,1,Perdus,2
13699.0,0,0.849499472590684,1,Perdus,2
15720.0,0,0.8699536304437397,1,Perdus,2
17869.0,0,0.24721075441043258,0,Champions,0
15757.0,0,0.1982593889657892,0,Champions,0
13438.0,1,0.8793446295204183,1,Perdus,2
15102.0,1,0.7100830412134878,1,En danger,2
13559.0,1,0.7123681507313553,1,En danger,2
15432.0,0,0.8389111559907791,1,Perdus,2
17401.0,1,0.8708077277689342,1,Perdus,2
13112.0,1,0.843173146009554,1,Perdus,2
12746.0,1,0.8306400518200666,1,Perdus,2
17692.0,0,0.18173044558622603,0,Champions,3
18128.0,1,0.8496099139364107,1,Perdus,2
16062.0,0,0.22716748618075594,0,Champions,0
15991.0,1,0.8681330995870656,1,Perdus,2
15629.0,1,0.5878467628497037,1,En danger,0
14326.0,1,0.3146466478364643,0,Potentiellement Fidèles,2
13129.0,1,0.6456514898437411,1,Sur le point de Partir,2
14020.0,0,0.6325776829942318,1,En danger,2
13109.0,0,0.8519928722578115,1,Perdus,2
15888.0,0,0.5825339056673361,1,Sur le point de Partir,2
17651.0,0,0.5699761963544875,1,En danger,2
13029.0,0,0.4924123502893639,0,Besoin d'Attention,0
17376.0,0,0.418996724524093,0,Besoin d'Attention,0
16649.0,1,0.8503448031623105,1,Perdus,2
14610.0,1,0.5869724933324058,1,Sur le point de Partir,2
17714.0,1,0.34582587682014726,0,Fidèles,0
16172.0,0,0.2998864555577415,0,Champions,0
13959.0,0,0.3117854108852011,0,Champions,0
14674.0,1,0.8479226444767107,1,Perdus,2
14599.0,1,0.5155555215780628,1,Sur le point de Partir,2
13509.0,0,0.3368288849422042,0,Champions,0
15617.0,1,0.5284643870263951,1,Sur le point de Partir,0
13913.0,1,0.8532755423359665,1,Perdus,2
15378.0,1,0.6507741730782798,1,Sur le point de Partir,0
17224.0,1,0.8465186720323824,1,Perdus,2
15142.0,0,0.45600983513678883,0,En danger,0
18264.0,1,0.8207360161368805,1,Perdus,2
13766.0,1,0.8367232565173252,1,Perdus,2
13090.0,0,0.1462062628013533,0,Champions,3
16440.0,0,0.34281927356441116,0,Potentiellement Fidèles,2
18154.0,0,0.5301058102533723,1,Sur le point de Partir,0
15595.0,1,0.8339203215269996,1,Perdus,2
14053.0,0,0.5845636929418365,1,Sur le point de Partir,0
14144.0,1,0.8406010931658707,1,Perdus,2
15837.0,0,0.8191281831589877,1,Perdus,2
12959.0,1,0.8136987900337928,1,Perdus,2
17300.0,1,0.5457594281836188,1,Sur le point de Partir,0
16043.0,0,0.2321094996032705,0,Champions,0
16468.0,0,0.6408195873841668,1,Sur le point de Partir,0
14183.0,1,0.5758354299569977,1,Sur le point de Partir,0
15154.0,0,0.5739401667863195,1,En danger,0
12851.0,0,0.8163136853930326,1,Perdus,0
16299.0,1,0.804771806023039,1,Perdus,2
16294.0,1,0.8278924780264691,1,Perdus,0
17689.0,1,0.5586450990592451,1,Sur le point de Partir,0
14565.0,0,0.2276769134767957,0,Potentiellement Fidèles,0
14342.0,0,0.2929580289807458,0,Potentiellement Fidèles,0
14544.0,0,0.41797139306152525,0,Besoin d'Attention,0
16065.0,1,0.2725725779064468,0,Fidèles,3
15424.0,1,0.3474491897441056,0,Potentiellement Fidèles,0
13032.0,0,0.4060054852229576,0,En danger,0
15543.0,1,0.4187809789800692,0,Besoin d'Attention,0
17366.0,1,0.48193754461549054,0,Sur le point de Partir,0
16799.0,1,0.5225313752577523,1,Sur le point de Partir,0
17728.0,0,0.5054705452056806,1,Sur le point de Partir,0
15107.0,1,0.34176182204950434,0,Fidèles,0
14381.0,0,0.7719662127302093,1,Sur le point de Partir,0
16371.0,1,0.8031432850475158,1,Sur le point de Partir,0
17765.0,0,0.2791528418357295,0,Potentiellement Fidèles,0
15026.0,0,0.27606276203398167,0,Champions,0
13067.0,0,0.5800359899020967,1,Sur le point de Partir,0
14212.0,0,0.7788550124351463,1,Sur le point de Partir,0
14906.0,1,0.7625898515964866,1,Sur le point de Partir,0
13375.0,0,0.7660605491968954,1,Sur le point de Partir,0
15473.0,0,0.8019907434653151,1,Sur le point de Partir,0
13689.0,0,0.8004166814958127,1,Sur le point de Partir,0
14169.0,1,0.5735701024682294,1,Sur le point de Partir,0
13205.0,1,0.7439027852802162,1,Sur le point de Partir,0
17134.0,0,0.40762121188001016,0,Potentiellement Fidèles,0
17919.0,0,0.7824999383677516,1,Sur le point de Partir,0
13687.0,1,0.41962951422725575,0,Sur le point de Partir,3
14597.0,0,0.4963687840156488,0,Fidèles,0
16237.0,1,0.7965506241200901,1,Sur le point de Partir,0
16148.0,1,0.43537474248156244,0,Besoin d'Attention,0
13257.0,1,0.747609130779735,1,Sur le point de Partir,0
13002.0,1,0.43964910284082764,0,Besoin d'Attention,0
14392.0,1,0.7850064006487899,1,Sur le point de Partir,0
14462.0,0,0.18031639401371238,0,Champions,0
16817.0,0,0.19472504574209482,0,Champions,0
15159.0,0,0.11116462614128393,0,Champions,3
17621.0,0,0.3749603700360152,0,Fidèles,0
17657.0,1,0.7906610269131847,1,Sur le point de Partir,0
13055.0,0,0.2929989817578268,0,Potentiellement Fidèles,0
17008.0,1,0.794409082497595,1,Sur le point de Partir,0
13423.0,1,0.7837527949378031,1,Sur le point de Partir,0
17249.0,1,0.7776135977667464,1,Sur le point de Partir,0
14490.0,1,0.511748122599505,1,Sur le point de Partir,0
16411.0,0,0.409165651891083,0,Besoin d'Attention,0
16111.0,1,0.7349117100006075,1,Sur le point de Partir,0
17864.0,0,0.3528653291182538,0,Potentiellement Fidèles,0
14263.0,1,0.774194820820156,1,Sur le point de Partir,0
16238.0,1,0.7855252258069984,1,Sur le point de Partir,0
14956.0,1,0.7564583226522041,1,Sur le point de Partir,0
17026.0,0,0.5410308333081929,1,Besoin d'Attention,0
17219.0,0,0.7665081918081087,1,Sur le point de Partir,0
17397.0,0,0.7432178237376621,1,Sur le point de Partir,0
18066.0,0,0.526371404960395,1,Besoin d'Attention,0
13166.0,1,0.374191177044818,0,Potentiellement Fidèles,0
12973.0,1,0.7698617434218838,1,Sur le point de Partir,0
17435.0,1,0.7632683416230671,1,Sur le point de Partir,0
15646.0,0,0.2966769014740247,0,Champions,0
16639.0,0,0.28397717981123977,0,Potentiellement Fidèles,0
17000.0,1,0.5408365497446035,1,Sur le point de Partir,0
12608.0,1,0.7536989731629523,1,Sur le point de Partir,0
18278.0,0,0.7586624130249767,1,Sur le point de Partir,0
16178.0,0,0.7500470532964035,1,Sur le point de Partir,0
17121.0,1,0.7569351826209851,1,Sur le point de Partir,0
17977.0,0,0.6454090851580693,1,Sur le point de Partir,0
16559.0,1,0.7517322565764276,1,Sur le point de Partir,0
13967.0,0,0.7620355773181223,1,Sur le point de Partir,0
16223.0,1,0.43550930242066604,0,Besoin d'Attention,0
14077.0,0,0.3131052496968129,0,Potentiellement Fidèles,0
15529.0,0,0.10439443323937497,0,Champions,3
